,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
0,2723,116,hr 1,51277348.0,-0.465,-0.071,-0.419,-0.044,20724,52
1,2724,116,hr 1002,615000.0,0.141,-0.123,0.215,-0.277,21718,14
2,2725,116,hr 1006,1100000.0,0.51,0.279,0.489,0.258,20755,24
3,2726,116,hr 1007,13781087.0,-0.26,-0.08,-0.304,-0.306,29769,25
4,2727,116,hr 1008,24240092.0,-0.26,-0.08,-0.304,-0.306,29769,25
5,2728,116,hr 101,90000.0,0.362,-0.096,0.35,-0.145,20709,43
6,2729,116,hr 1010,0.0,-0.438,0.059,-0.441,0.039,20708,43
7,2730,116,hr 1014,1710000.0,0.229,0.426,0.294,0.181,21992,92
8,2731,116,hr 1018,12396000.0,-0.415,-0.072,-0.575,-0.416,29776,13
9,2732,116,hr 1024,3180000.0,0.535,0.352,0.605,0.098,21123,44
10,2733,116,hr 1025,10000.0,-0.343,-0.141,-0.25,-0.196,29707,71
11,2734,116,hr 1026,30000.0,0.297,0.307,0.386,0.061,29910,63
12,2735,116,hr 1027,3330000.0,0.581,0.25,0.595,0.214,21373,34
13,2736,116,hr 103,480000.0,0.568,-0.185,0.546,0.348,20355,49
14,2737,116,hr 1031,60000.0,-0.404,0.047,-0.383,0.166,21314,71
15,2738,116,hr 1034,9860399.0,0.61,0.134,0.651,0.084,21323,44
16,2739,116,hr 1035,6930399.0,0.61,0.134,0.651,0.084,21323,44
17,2740,116,hr 1038,1575000.0,0.476,-0.018,0.478,-0.026,21957,40
18,2741,116,hr 104,4134029.0,0.568,-0.185,0.546,0.348,20355,49
19,2742,116,hr 1041,2107501.0,0.513,0.232,0.519,0.151,20729,35
20,2743,116,hr 1042,1415000.0,-0.301,-0.195,-0.244,0.111,20927,65
21,2744,116,hr 1043,4920000.0,-0.187,-0.03,-0.161,-0.159,21315,71
22,2745,116,hr 1044,71300738.0,-0.399,-0.419,-0.412,-0.507,29504,71
23,2746,116,hr 1046,35577751.0,-0.402,-0.322,-0.329,-0.336,29571,49
24,2747,116,hr 1049,442289.0,-0.415,-0.268,-0.403,-0.061,20934,13
25,2748,116,hr 1050,233922.0,-0.332,-0.233,-0.324,-0.226,21928,66
26,2749,116,hr 1052,670000.0,-0.397,0.399,-0.364,0.329,21102,41
27,2750,116,hr 1055,324044.0,-0.389,-0.152,-0.377,-0.268,15612,13
28,2751,116,hr 1058,15000.0,0.178,-0.173,0.058,-0.35,14863,12
29,2752,116,hr 1062,3590000.0,-0.403,-0.068,-0.387,0.109,21362,49
30,2753,116,hr 107,18210000.0,0.568,-0.185,0.546,0.348,20355,49
31,2754,116,hr 1073,360000.0,-0.306,-0.038,-0.282,0.277,20952,40
32,2755,116,hr 1074,1720000.0,-0.342,0.029,-0.328,-0.096,20706,1
33,2756,116,hr 1075,170000.0,-0.438,-0.148,-0.437,-0.288,29587,52
34,2757,116,hr 1076,30000.0,-0.438,-0.148,-0.437,-0.288,29587,52
35,2758,116,hr 1079,1210000.0,0.43,0.027,0.49,-0.076,21523,45
36,2759,116,hr 108,4430000.0,0.568,-0.185,0.546,0.348,20355,49
37,2760,116,hr 1080,3124240.0,-0.598,-0.263,-0.595,-0.214,20305,61
38,2761,116,hr 1084,6025763.0,0.373,0.41,0.296,0.475,21167,14
39,2762,116,hr 1087,30000.0,0.452,0.229,0.484,-0.064,20926,34
40,2763,116,hr 1093,80000.0,-0.531,-0.557,-0.593,-0.423,21370,25
41,2764,116,hr 1094,0.0,-0.343,-0.03,-0.173,0.09,15438,47
42,2765,116,hr 1096,910000.0,0.432,0.109,0.442,0.264,20535,73
43,2766,116,hr 11,1160000.0,0.52,0.239,0.482,0.306,29760,49
44,2767,116,hr 110,85000.0,0.568,-0.185,0.546,0.348,20355,49
45,2768,116,hr 1101,910000.0,0.333,-0.011,0.379,-0.066,29932,72
46,2769,116,hr 1102,0.0,-0.416,0.087,-0.405,-0.185,20504,43
47,2770,116,hr 1108,15532000.0,-0.427,-0.002,-0.323,-0.655,15410,72
48,2771,116,hr 1109,536600.0,-0.449,-0.244,-0.377,-0.082,29903,71
49,2772,116,hr 1112,2874800.0,-0.465,0.25,-0.466,0.283,39301,48
50,2773,116,hr 1114,70000.0,-0.466,-0.024,-0.45,0.005,21371,21
51,2774,116,hr 1118,445000.0,-0.426,-0.641,-0.382,-0.401,29588,72
52,2775,116,hr 1120,746088.0,-0.426,-0.641,-0.382,-0.401,29588,72
53,2776,116,hr 1122,343778.0,-0.453,0.009,-0.43,0.017,20517,34
54,2777,116,hr 1123,4812775.0,0.457,0.319,0.322,0.604,21106,42
55,2778,116,hr 1128,80000.0,-0.417,-0.193,-0.424,-0.31,20122,33
56,2779,116,hr 113,110000.0,-0.239,0.054,-0.211,0.035,21329,21
57,2780,116,hr 1133,80000.0,-0.464,-0.292,-0.461,-0.075,21312,71
